CB	TotalFragments	UniqMapped	UniqMappedMapQ30	UniqMappedMapQ30ToLambda	UniqMappedMapQ30ToTargetSpecies	UniqMappedMapQ30NoPcr	UniqMappedMapQ30NoPcrToLambda	UniqMappedMapQ30NoPcrToTargetSpecies	UniqMappedMapQ30NoPcrTrans	UniqMappedMapQ30NoPcrCis	UniqMappedMapQ30NoPcrCisMore1kb	UniqMappedMapQ30NoPcrCisMore20kb	MapQ30_over_TotalFragments	MapQ30_over_UniqMapped	TransFrac_over_TargetNoPcr	CisFrac_over_TargetNoPcr
BC374985	308517	217594	194003	0	194003	194003	0	194003	5443	188560	9697	6971	0.628824	0.891582	0.028056	0.971944
BC375162	158116	108504	96267	0	96267	96267	0	96267	2435	93832	4826	3393	0.608838	0.887221	0.025294	0.974706
BC375480	380181	258836	229953	0	229953	229953	0	229953	6347	223606	11106	7951	0.604851	0.888412	0.027601	0.972399
BC375520	177715	122481	105941	0	105941	105941	0	105941	3042	102899	4551	3076	0.596129	0.864959	0.028714	0.971286
BC375567	254571	176033	155206	0	155206	155206	0	155206	5995	149211	4637	3139	0.609677	0.881687	0.038626	0.961374
BC375813	325123	227817	200803	0	200803	200803	0	200803	5934	194869	10074	6812	0.617622	0.881422	0.029551	0.970449
BC376791	135167	88295	79994	0	79994	79994	0	79994	3907	76087	5840	3949	0.591816	0.905986	0.048841	0.951159
BC377420	335468	232472	205168	0	205168	205168	0	205168	4595	200573	8755	5997	0.611587	0.882549	0.022396	0.977604
BC377499	97274	62598	55471	0	55471	55471	0	55471	3272	52199	6950	4807	0.570255	0.886147	0.058986	0.941014
BC378147	208628	136362	121518	0	121518	121518	0	121518	4359	117159	8415	5875	0.582463	0.891143	0.035871	0.964129
BC378264	453905	317114	282500	0	282500	282500	0	282500	6994	275506	15315	10539	0.622377	0.890847	0.024758	0.975242
BC378279	341150	232753	205709	0	205709	205709	0	205709	5633	200076	9240	6530	0.602987	0.883808	0.027383	0.972617
BC378318	283595	187441	166564	0	166564	166564	0	166564	5416	161148	8229	5717	0.587331	0.888621	0.032516	0.967484
BC37833	347253	234283	206650	0	206650	206650	0	206650	6581	200069	11409	8342	0.595099	0.882053	0.031846	0.968154
BC378424	294780	205234	179544	0	179544	179544	0	179544	5091	174453	6469	4344	0.609078	0.874826	0.028355	0.971645
BC378583	302026	205501	179282	0	179282	179282	0	179282	6159	173123	5410	3233	0.593598	0.872414	0.034354	0.965646
BC3791	362542	250705	221022	0	221022	221022	0	221022	5863	215159	12821	9019	0.609645	0.881602	0.026527	0.973473
BC379244	355494	248326	215976	0	215976	215976	0	215976	5369	210607	10509	7807	0.607538	0.869728	0.024859	0.975141
BC379281	424151	296953	260264	0	260264	260264	0	260264	5973	254291	11365	8232	0.613612	0.876448	0.022950	0.977050
BC379569	109097	75818	67524	0	67524	67524	0	67524	1842	65682	2582	1740	0.618935	0.890606	0.027279	0.972721
BC379939	311340	210505	188372	0	188372	188372	0	188372	6577	181795	9540	6737	0.605036	0.894858	0.034915	0.965085
BC380425	198579	137675	120164	0	120164	120164	0	120164	3648	116516	3892	2379	0.605119	0.872809	0.030359	0.969641
BC380538	275712	187877	162853	0	162853	162853	0	162853	4473	158380	5151	3411	0.590663	0.866806	0.027466	0.972534
BC380604	352138	235921	204355	0	204355	204355	0	204355	5663	198692	9475	6369	0.580326	0.866201	0.027712	0.972288
BC381384	309619	209160	188787	0	188787	188787	0	188787	5829	182958	6123	4015	0.609740	0.902596	0.030876	0.969124
BC381596	407495	263219	234308	0	234308	234308	0	234308	7831	226477	15357	10975	0.574996	0.890164	0.033422	0.966578
BC381635	267239	184584	156573	0	156573	156573	0	156573	4508	152065	4914	2975	0.585891	0.848248	0.028792	0.971208
BC381652	308816	213032	189501	0	189501	189501	0	189501	4662	184839	6515	4279	0.613637	0.889542	0.024601	0.975399
BC381670	249334	167042	142935	0	142935	142935	0	142935	4182	138753	6859	4626	0.573267	0.855683	0.029258	0.970742
BC381678	217280	155011	135684	0	135684	135684	0	135684	3561	132123	6300	4224	0.624466	0.875319	0.026245	0.973755
BC381829	389361	268309	231055	0	231055	231055	0	231055	6250	224805	11436	7876	0.593421	0.861153	0.027050	0.972950
BC382046	257887	185384	167410	0	167410	167410	0	167410	4384	163026	8946	5442	0.649160	0.903044	0.026187	0.973813
BC382133	353333	241228	214083	0	214083	214083	0	214083	6039	208044	10780	7729	0.605896	0.887472	0.028209	0.971791
BC382179	391532	272404	242104	0	242104	242104	0	242104	6094	236010	10380	7494	0.618350	0.888768	0.025171	0.974829
BC382272	312676	212246	187609	0	187609	187609	0	187609	5903	181706	8409	5810	0.600011	0.883922	0.031464	0.968536
BC382368	192905	136075	119998	0	119998	119998	0	119998	2696	117302	4764	3299	0.622057	0.881852	0.022467	0.977533
BC38238	223918	157035	134213	0	134213	134213	0	134213	5217	128996	1622	999	0.599385	0.854669	0.038871	0.961129
BC382886	248660	168747	148783	0	148783	148783	0	148783	4549	144234	6677	4745	0.598339	0.881693	0.030575	0.969425
BC383046	206838	142833	124510	0	124510	124510	0	124510	3888	120622	5861	4068	0.601969	0.871717	0.031226	0.968774
BC383191	302661	208812	187721	0	187721	187721	0	187721	6037	181684	6627	4618	0.620235	0.898995	0.032159	0.967841
BC383552	353665	238345	214085	0	214085	214085	0	214085	6608	207477	9737	6884	0.605333	0.898215	0.030866	0.969134
BC383953	287255	199707	175217	0	175217	175217	0	175217	5020	170197	9748	6370	0.609970	0.877370	0.028650	0.971350
BC384131	205998	141054	125972	0	125972	125972	0	125972	3906	122066	6105	4344	0.611521	0.893076	0.031007	0.968993
BC384192	356026	245206	216055	0	216055	216055	0	216055	5485	210570	10279	7521	0.606852	0.881116	0.025387	0.974613
BC384258	392745	271798	240916	0	240916	240916	0	240916	5476	235440	11607	8395	0.613416	0.886379	0.022730	0.977270
BC384289	208796	142928	125621	0	125621	125621	0	125621	4576	121045	6457	4501	0.601645	0.878911	0.036427	0.963573
BC384443	423158	290550	253951	0	253951	253951	0	253951	6799	247152	13304	9148	0.600133	0.874035	0.026773	0.973227
BC384556	299676	205905	184718	0	184718	184718	0	184718	5005	179713	8212	5560	0.616392	0.897103	0.027095	0.972905
BC384752	333923	225680	197292	0	197292	197292	0	197292	6599	190693	12722	9295	0.590831	0.874211	0.033448	0.966552
BC384917	362287	246607	220164	0	220164	220164	0	220164	6530	213634	10973	7734	0.607706	0.892773	0.029660	0.970340
BC385011	260537	177934	157833	0	157833	157833	0	157833	5489	152344	4699	2833	0.605799	0.887031	0.034777	0.965223
BC385021	915543	625558	553246	0	553246	553246	0	553246	14331	538915	28448	19793	0.604282	0.884404	0.025903	0.974097
BC385023	406396	278656	245145	0	245145	245145	0	245145	6355	238790	13613	10234	0.603217	0.879741	0.025923	0.974077
BC385165	323406	216389	192668	0	192668	192668	0	192668	5294	187374	11053	8187	0.595747	0.890378	0.027477	0.972523
BC385207	274746	185929	164835	0	164835	164835	0	164835	5249	159586	7602	5497	0.599954	0.886548	0.031844	0.968156
BC385410	338521	232453	208480	0	208480	208480	0	208480	5836	202644	4916	3164	0.615855	0.896869	0.027993	0.972007
BC385730	271521	188241	170834	0	170834	170834	0	170834	4804	166030	10068	7265	0.629174	0.907528	0.028121	0.971879
BC385767	230825	161842	139283	0	139283	139283	0	139283	4292	134991	4554	2917	0.603414	0.860611	0.030815	0.969185
BC385999	217545	148529	129542	0	129542	129542	0	129542	3480	126062	6485	4616	0.595472	0.872166	0.026864	0.973136
BC386026	256883	181978	160833	0	160833	160833	0	160833	4321	156512	8974	5708	0.626094	0.883805	0.026866	0.973134
BC386227	244379	168672	146466	0	146466	146466	0	146466	4085	142381	9632	6863	0.599340	0.868348	0.027890	0.972110
BC386412	182458	116498	104454	0	104454	104454	0	104454	4352	100102	7679	5340	0.572482	0.896616	0.041664	0.958336
BC38646	303720	212509	192832	0	192832	192832	0	192832	5259	187573	9365	6663	0.634901	0.907406	0.027272	0.972728
BC386565	220248	155518	137351	0	137351	137351	0	137351	3970	133381	6455	4418	0.623620	0.883184	0.028904	0.971096
BC386642	260006	168906	150547	0	150547	150547	0	150547	5423	145124	8246	5788	0.579014	0.891306	0.036022	0.963978
BC386857	221587	156809	139835	0	139835	139835	0	139835	3359	136476	6975	5011	0.631061	0.891754	0.024021	0.975979
BC386957	315442	215295	188981	0	188981	188981	0	188981	4413	184568	10144	7171	0.599099	0.877777	0.023352	0.976648
BC387173	255471	175339	154440	0	154440	154440	0	154440	5240	149200	5844	4052	0.604530	0.880808	0.033929	0.966071
BC387215	333146	225389	197800	0	197800	197800	0	197800	5440	192360	9243	6558	0.593734	0.877594	0.027503	0.972497
BC387388	378351	262029	227970	0	227970	227970	0	227970	5210	222760	12351	8982	0.602536	0.870018	0.022854	0.977146
BC388094	334505	226528	199895	0	199895	199895	0	199895	6387	193508	12754	9413	0.597584	0.882430	0.031952	0.968048
BC388178	304959	209985	175892	0	175892	175892	0	175892	4467	171425	9469	7475	0.576773	0.837641	0.025396	0.974604
BC388322	336470	231822	202056	0	202056	202056	0	202056	4922	197134	9845	6931	0.600517	0.871600	0.024360	0.975640
BC388676	199073	135490	117515	0	117515	117515	0	117515	3663	113852	6021	4165	0.590311	0.867333	0.031170	0.968830
BC388808	286952	200565	180757	0	180757	180757	0	180757	4134	176623	7431	5215	0.629921	0.901239	0.022870	0.977130
BC38899	440865	297964	263334	0	263334	263334	0	263334	6129	257205	12602	8984	0.597312	0.883778	0.023275	0.976725
BC389075	271691	186693	160694	0	160694	160694	0	160694	4308	156386	6065	4195	0.591459	0.860739	0.026809	0.973191
BC389507	282265	192168	168985	0	168985	168985	0	168985	5270	163715	9635	6558	0.598675	0.879361	0.031186	0.968814
BC389871	335832	230907	205800	0	205800	205800	0	205800	6002	199798	10328	6843	0.612806	0.891268	0.029164	0.970836
BC390089	443726	297344	266620	0	266620	266620	0	266620	7091	259529	15771	11194	0.600866	0.896672	0.026596	0.973404
BC390218	288421	194182	169716	0	169716	169716	0	169716	5095	164621	9672	6433	0.588431	0.874005	0.030021	0.969979
BC390347	299612	202557	180945	0	180945	180945	0	180945	5784	175161	10293	6916	0.603931	0.893304	0.031966	0.968034
BC390557	132439	92859	80548	0	80548	80548	0	80548	2220	78328	3893	2594	0.608189	0.867423	0.027561	0.972439
BC390727	222348	151698	133592	0	133592	133592	0	133592	4469	129123	7363	5060	0.600824	0.880644	0.033453	0.966547
BC390757	228026	164008	145947	0	145947	145947	0	145947	3976	141971	7426	4786	0.640045	0.889877	0.027243	0.972757
BC390777	212296	147305	131328	0	131328	131328	0	131328	3718	127610	4686	3117	0.618608	0.891538	0.028311	0.971689
BC391055	159507	106612	93950	0	93950	93950	0	93950	3202	90748	4939	3328	0.589002	0.881233	0.034082	0.965918
BC392055	411165	271195	237602	0	237602	237602	0	237602	6401	231201	12717	9191	0.577875	0.876130	0.026940	0.973060
BC392150	351798	243582	216238	0	216238	216238	0	216238	5106	211132	11561	8384	0.614665	0.887742	0.023613	0.976387
BC392167	329808	226730	201320	0	201320	201320	0	201320	5612	195708	10880	7935	0.610416	0.887928	0.027876	0.972124
BC392353	451140	305396	268481	0	268481	268481	0	268481	6479	262002	12321	8601	0.595117	0.879124	0.024132	0.975868
BC392397	291829	203638	182085	0	182085	182085	0	182085	4724	177361	8890	6290	0.623944	0.894160	0.025944	0.974056
BC392677	307519	209651	184958	0	184958	184958	0	184958	5141	179817	9397	6619	0.601452	0.882219	0.027795	0.972205
BC392729	314364	219588	196890	0	196890	196890	0	196890	5524	191366	8405	5813	0.626312	0.896634	0.028056	0.971944
BC392759	193398	136096	118770	0	118770	118770	0	118770	5485	113285	1843	1184	0.614122	0.872693	0.046182	0.953818
BC392969	276940	190896	168464	0	168464	168464	0	168464	3994	164470	8927	6556	0.608305	0.882491	0.023708	0.976292
BC393000	314844	212012	190053	0	190053	190053	0	190053	5905	184148	9330	6501	0.603642	0.896426	0.031070	0.968930
BC393010	359070	253445	222055	0	222055	222055	0	222055	5255	216800	11674	9153	0.618417	0.876147	0.023665	0.976335
BC393079	272224	187792	167292	0	167292	167292	0	167292	5623	161669	8417	5868	0.614538	0.890837	0.033612	0.966388
BC393155	276434	191862	162614	0	162614	162614	0	162614	5088	157526	7451	5206	0.588256	0.847557	0.031289	0.968711
BC393223	312366	214695	191155	0	191155	191155	0	191155	5174	185981	12416	8482	0.611958	0.890356	0.027067	0.972933
BC393306	271520	191293	173767	0	173767	173767	0	173767	5119	168648	8236	5466	0.639979	0.908381	0.029459	0.970541
BC393455	281753	185992	164410	0	164410	164410	0	164410	5794	158616	11062	8284	0.583525	0.883963	0.035241	0.964759
BC393480	351494	242016	213928	0	213928	213928	0	213928	5776	208152	10230	7437	0.608625	0.883942	0.027000	0.973000
BC393692	285796	194415	161121	0	161121	161121	0	161121	5236	155885	5775	3701	0.563762	0.828748	0.032497	0.967503
BC393806	267832	188534	168708	0	168708	168708	0	168708	4795	163913	7927	5207	0.629902	0.894841	0.028422	0.971578
BC394030	195397	139955	123370	0	123370	123370	0	123370	3459	119911	5042	3275	0.631381	0.881498	0.028038	0.971962
BC394051	243206	168331	150057	0	150057	150057	0	150057	3932	146125	6924	4857	0.616995	0.891440	0.026203	0.973797
BC394111	110359	70642	63559	0	63559	63559	0	63559	3440	60119	6745	4594	0.575929	0.899734	0.054123	0.945877
BC394353	186572	128678	118073	0	118073	118073	0	118073	4345	113728	7061	4735	0.632855	0.917585	0.036799	0.963201
BC394483	183372	127415	113187	0	113187	113187	0	113187	3079	110108	5535	3695	0.617253	0.888333	0.027203	0.972797
BC395332	202933	124502	112643	0	112643	112643	0	112643	7352	105291	11312	8100	0.555075	0.904749	0.065268	0.934732
BC395699	256608	180000	157911	0	157911	157911	0	157911	4326	153585	6761	4963	0.615378	0.877283	0.027395	0.972605
BC395922	188038	119812	108132	0	108132	108132	0	108132	5118	103014	7308	5103	0.575054	0.902514	0.047331	0.952669
BC395958	353584	243344	210168	0	210168	210168	0	210168	5661	204507	11281	7307	0.594393	0.863666	0.026936	0.973064
BC39605	473926	334337	295048	0	295048	295048	0	295048	6564	288484	13634	9480	0.622561	0.882487	0.022247	0.977753
BC396290	335337	227562	202031	0	202031	202031	0	202031	5612	196419	9816	7152	0.602472	0.887806	0.027778	0.972222
BC396428	336558	242578	208118	0	208118	208118	0	208118	5390	202728	1808	1163	0.618372	0.857943	0.025899	0.974101
BC396611	429743	287017	255310	0	255310	255310	0	255310	6703	248607	14018	10079	0.594099	0.889529	0.026254	0.973746
BC396773	308811	213002	190036	0	190036	190036	0	190036	5357	184679	10478	6825	0.615380	0.892179	0.028189	0.971811
BC396954	385659	263436	233257	0	233257	233257	0	233257	6872	226385	14837	11058	0.604827	0.885441	0.029461	0.970539
BC397304	415137	284062	248848	0	248848	248848	0	248848	6464	242384	12095	8676	0.599436	0.876034	0.025976	0.974024
BC397344	343019	242600	217066	0	217066	217066	0	217066	5057	212009	10612	6676	0.632810	0.894749	0.023297	0.976703
BC397694	427585	291941	258563	0	258563	258563	0	258563	6683	251880	16181	11483	0.604705	0.885669	0.025847	0.974153
BC39775	390867	273108	241786	0	241786	241786	0	241786	5576	236210	12299	8321	0.618589	0.885313	0.023062	0.976938
BC397827	226947	153082	138423	0	138423	138423	0	138423	4275	134148	8024	5693	0.609935	0.904241	0.030884	0.969116
BC397997	263642	178896	161002	0	161002	161002	0	161002	4890	156112	7434	5083	0.610684	0.899975	0.030372	0.969628
BC398415	286177	193833	167710	0	167710	167710	0	167710	5325	162385	7434	5399	0.586036	0.865229	0.031751	0.968249
BC398483	286577	200209	168936	0	168936	168936	0	168936	4257	164679	9927	8039	0.589496	0.843798	0.025199	0.974801
BC398486	271851	187672	161465	0	161465	161465	0	161465	4755	156710	6739	4563	0.593947	0.860357	0.029449	0.970551
BC398532	335062	228916	203575	0	203575	203575	0	203575	6039	197536	10238	6940	0.607574	0.889300	0.029665	0.970335
BC398590	262470	186320	158864	0	158864	158864	0	158864	3843	155021	1789	1015	0.605265	0.852641	0.024191	0.975809
BC398692	313222	215414	190131	0	190131	190131	0	190131	5645	184486	8150	5652	0.607017	0.882631	0.029690	0.970310
BC398986	359239	248567	224830	0	224830	224830	0	224830	5332	219498	12205	8568	0.625851	0.904505	0.023716	0.976284
BC399109	402492	280515	246711	0	246711	246711	0	246711	5682	241029	9305	6211	0.612959	0.879493	0.023031	0.976969
BC399656	297061	208093	183563	0	183563	183563	0	183563	3794	179769	8397	6226	0.617930	0.882120	0.020669	0.979331
BC399888	184526	131968	111409	0	111409	111409	0	111409	2793	108616	5329	3497	0.603758	0.844212	0.025070	0.974930
BC399907	399734	272878	241759	0	241759	241759	0	241759	6355	235404	14180	10054	0.604800	0.885960	0.026287	0.973713
BC399909	318420	215847	192376	0	192376	192376	0	192376	5478	186898	9351	6447	0.604158	0.891261	0.028475	0.971525
BC400009	276096	180603	161568	0	161568	161568	0	161568	5182	156386	9744	6934	0.585188	0.894603	0.032073	0.967927
BC40007	268610	186351	167661	0	167661	167661	0	167661	4969	162692	6630	4606	0.624180	0.899705	0.029637	0.970363
BC400192	371707	259984	228714	0	228714	228714	0	228714	5446	223268	9802	6922	0.615307	0.879723	0.023811	0.976189
BC400517	262950	184714	162975	0	162975	162975	0	162975	4928	158047	7202	5069	0.619795	0.882310	0.030238	0.969762
BC400656	236536	163521	135567	0	135567	135567	0	135567	3822	131745	6377	4322	0.573135	0.829049	0.028193	0.971807
BC400749	158151	103541	93246	0	93246	93246	0	93246	3760	89486	5445	3812	0.589601	0.900571	0.040323	0.959677
BC400962	136204	90147	79001	0	79001	79001	0	79001	3660	75341	8393	6257	0.580020	0.876358	0.046329	0.953671
BC400970	174198	120812	102544	0	102544	102544	0	102544	2867	99677	3955	2606	0.588663	0.848790	0.027959	0.972041
BC401306	272429	189878	166338	0	166338	166338	0	166338	4795	161543	6683	4743	0.610574	0.876026	0.028827	0.971173
BC401670	384853	265454	227670	0	227670	227670	0	227670	4938	222732	11786	7989	0.591577	0.857663	0.021689	0.978311
BC401785	240299	163867	142558	0	142558	142558	0	142558	4226	138332	5050	3286	0.593253	0.869962	0.029644	0.970356
BC401849	225621	154030	140006	0	140006	140006	0	140006	4843	135163	6720	4603	0.620536	0.908953	0.034591	0.965409
BC402023	468849	326221	286017	0	286017	286017	0	286017	7207	278810	15423	11091	0.610041	0.876758	0.025198	0.974802
BC402119	284854	184374	162672	0	162672	162672	0	162672	5556	157116	9117	6308	0.571071	0.882294	0.034155	0.965845
BC402295	304161	207617	185986	0	185986	185986	0	185986	5188	180798	9323	6482	0.611472	0.895813	0.027895	0.972105
BC402431	357891	246630	213750	0	213750	213750	0	213750	5430	208320	11216	7613	0.597249	0.866683	0.025404	0.974596
BC402454	450951	317253	278402	0	278402	278402	0	278402	6627	271775	14264	10270	0.617366	0.877539	0.023804	0.976196
BC402574	390734	268952	236461	0	236461	236461	0	236461	5872	230589	11127	7528	0.605171	0.879194	0.024833	0.975167
BC40281	241035	167782	146376	0	146376	146376	0	146376	3749	142627	6685	4681	0.607281	0.872418	0.025612	0.974388
BC402961	124786	74940	63494	0	63494	63494	0	63494	6924	56570	6963	6295	0.508823	0.847264	0.109050	0.890950
BC403096	231218	151188	136170	0	136170	136170	0	136170	4788	131382	6539	4746	0.588925	0.900667	0.035162	0.964838
BC403422	337688	226717	200412	0	200412	200412	0	200412	5846	194566	9060	6202	0.593483	0.883974	0.029170	0.970830
BC403533	267491	179616	157494	0	157494	157494	0	157494	4843	152651	8773	6051	0.588782	0.876837	0.030750	0.969250
BC403561	280773	194882	169918	0	169918	169918	0	169918	4006	165912	7358	5507	0.605179	0.871902	0.023576	0.976424
BC403829	220919	151838	130906	0	130906	130906	0	130906	4027	126879	4122	2843	0.592552	0.862143	0.030763	0.969237
BC403896	322705	217721	192772	0	192772	192772	0	192772	7286	185486	7183	4548	0.597363	0.885408	0.037796	0.962204
BC404118	108891	74485	67072	0	67072	67072	0	67072	2328	64744	3946	2862	0.615955	0.900477	0.034709	0.965291
BC404139	325675	218484	189496	0	189496	189496	0	189496	4741	184755	7050	4959	0.581856	0.867322	0.025019	0.974981
BC404151	252207	173238	157139	0	157139	157139	0	157139	5199	151940	8219	5830	0.623056	0.907070	0.033085	0.966915
BC404190	285917	195012	173838	0	173838	173838	0	173838	5016	168822	6937	4845	0.608002	0.891422	0.028854	0.971146
BC404410	433945	303990	266547	0	266547	266547	0	266547	5740	260807	12810	9176	0.614241	0.876828	0.021535	0.978465
BC404857	333926	231149	204898	0	204898	204898	0	204898	5043	199855	8426	6008	0.613603	0.886433	0.024612	0.975388
BC405203	234888	161699	132016	0	132016	132016	0	132016	3931	128085	4103	2671	0.562038	0.816431	0.029777	0.970223
BC405605	175918	121319	106458	0	106458	106458	0	106458	3219	103239	4660	3125	0.605157	0.877505	0.030237	0.969763
BC405643	357915	244113	213384	0	213384	213384	0	213384	5758	207626	11428	7694	0.596186	0.874120	0.026984	0.973016
BC405669	504774	349584	310868	0	310868	310868	0	310868	8035	302833	16603	12149	0.615856	0.889251	0.025847	0.974153
BC405793	264940	186903	169100	0	169100	169100	0	169100	5732	163368	7742	5327	0.638258	0.904747	0.033897	0.966103
BC405816	218087	147224	127741	0	127741	127741	0	127741	3863	123878	7454	4874	0.585734	0.867664	0.030241	0.969759
BC405991	432428	298126	266408	0	266408	266408	0	266408	6604	259804	14749	10521	0.616075	0.893609	0.024789	0.975211
BC406137	247722	169282	150816	0	150816	150816	0	150816	4333	146483	6425	4374	0.608811	0.890916	0.028730	0.971270
BC406171	261036	179622	158892	0	158892	158892	0	158892	4923	153969	7196	5138	0.608698	0.884591	0.030983	0.969017
BC406337	429856	292919	256471	0	256471	256471	0	256471	6477	249994	13358	8863	0.596644	0.875570	0.025254	0.974746
BC406415	279482	190140	168480	0	168480	168480	0	168480	5661	162819	10470	7588	0.602830	0.886084	0.033600	0.966400
BC40646	264279	180345	157332	0	157332	157332	0	157332	4173	153159	8486	6057	0.595325	0.872395	0.026524	0.973476
BC406839	224502	155649	135391	0	135391	135391	0	135391	3820	131571	4761	3090	0.603073	0.869848	0.028215	0.971785
BC406955	443585	311021	267989	0	267989	267989	0	267989	4985	263004	12914	9386	0.604144	0.861643	0.018602	0.981398
BC40759	250098	173373	153126	0	153126	153126	0	153126	3813	149313	6870	4629	0.612264	0.883217	0.024901	0.975099
BC40780	335557	228188	199217	0	199217	199217	0	199217	5524	193693	10088	7080	0.593690	0.873039	0.027729	0.972271
BC408570	303433	204984	177252	0	177252	177252	0	177252	5511	171741	12536	8989	0.584155	0.864711	0.031091	0.968909
BC408808	293176	193713	173473	0	173473	173473	0	173473	5834	167639	8898	6228	0.591703	0.895516	0.033631	0.966369
BC408877	402522	265381	231979	0	231979	231979	0	231979	8312	223667	13802	10245	0.576314	0.874136	0.035831	0.964169
BC409158	195812	134113	119071	0	119071	119071	0	119071	3784	115287	5518	3836	0.608088	0.887841	0.031779	0.968221
BC409233	290305	214199	154761	0	154761	154761	0	154761	4147	150614	3286	2237	0.533098	0.722510	0.026796	0.973204
BC409369	279651	198690	171742	0	171742	171742	0	171742	3973	167769	6439	4339	0.614130	0.864372	0.023134	0.976866
BC409514	240051	168127	145295	0	145295	145295	0	145295	4377	140918	6405	4191	0.605267	0.864198	0.030125	0.969875
BC409578	323250	222037	195770	0	195770	195770	0	195770	5285	190485	9721	6642	0.605630	0.881700	0.026996	0.973004
BC409648	350045	239750	212788	0	212788	212788	0	212788	5891	206897	12228	8854	0.607888	0.887541	0.027685	0.972315
BC409689	400288	274727	240048	0	240048	240048	0	240048	6392	233656	10831	7803	0.599688	0.873769	0.026628	0.973372
BC409824	236468	168305	148167	0	148167	148167	0	148167	3643	144524	5060	3386	0.626584	0.880348	0.024587	0.975413
BC409874	373355	261822	227801	0	227801	227801	0	227801	5470	222331	10657	7324	0.610146	0.870061	0.024012	0.975988
BC410066	376299	245354	218061	0	218061	218061	0	218061	6672	211389	10693	7452	0.579489	0.888761	0.030597	0.969403
BC410155	333880	231357	204300	0	204300	204300	0	204300	5360	198940	13072	9474	0.611896	0.883051	0.026236	0.973764
BC410362	366956	252252	227262	0	227262	227262	0	227262	6000	221262	12645	8936	0.619317	0.900932	0.026401	0.973599
BC410719	303167	207880	179356	0	179356	179356	0	179356	5740	173616	7807	5485	0.591608	0.862786	0.032003	0.967997
BC410962	183974	125971	112243	0	112243	112243	0	112243	3271	108972	4634	3234	0.610103	0.891023	0.029142	0.970858
BC411181	185378	121882	108022	0	108022	108022	0	108022	3128	104894	4776	3497	0.582712	0.886283	0.028957	0.971043
BC411221	266215	186089	160377	0	160377	160377	0	160377	4706	155671	5624	3758	0.602434	0.861830	0.029343	0.970657
BC411580	317281	230890	206460	0	206460	206460	0	206460	5258	201202	9080	6323	0.650717	0.894192	0.025467	0.974533
BC411706	208992	137886	115730	0	115730	115730	0	115730	3615	112115	4565	3024	0.553753	0.839317	0.031236	0.968764
BC411792	232236	158710	134771	0	134771	134771	0	134771	5283	129488	6215	4376	0.580319	0.849165	0.039200	0.960800
BC41207	268144	186486	163789	0	163789	163789	0	163789	4269	159520	9080	6601	0.610825	0.878291	0.026064	0.973936
BC41210	240001	157106	140320	0	140320	140320	0	140320	4921	135399	8236	5950	0.584664	0.893155	0.035070	0.964930
BC412101	338030	227460	204277	0	204277	204277	0	204277	5651	198626	10620	7720	0.604316	0.898079	0.027663	0.972337
BC412240	326842	226673	203444	0	203444	203444	0	203444	5688	197756	10393	7529	0.622454	0.897522	0.027959	0.972041
BC412604	132902	91040	79406	0	79406	79406	0	79406	1732	77674	3545	2590	0.597478	0.872210	0.021812	0.978188
BC412614	444556	302450	265005	0	265005	265005	0	265005	6968	258037	15940	11932	0.596112	0.876194	0.026294	0.973706
BC412776	352583	239997	210536	0	210536	210536	0	210536	6791	203745	13813	9833	0.597125	0.877244	0.032256	0.967744
BC412834	254811	175976	153305	0	153305	153305	0	153305	4434	148871	5729	3949	0.601642	0.871170	0.028923	0.971077
BC412899	216072	148941	129575	0	129575	129575	0	129575	3849	125726	5660	3737	0.599684	0.869975	0.029705	0.970295
BC413062	303752	206914	178710	0	178710	178710	0	178710	5423	173287	9362	6985	0.588342	0.863692	0.030345	0.969655
BC413301	351786	246667	216405	0	216405	216405	0	216405	5035	211370	8618	5904	0.615161	0.877316	0.023267	0.976733
BC413407	321043	222576	193471	0	193471	193471	0	193471	4393	189078	9738	7607	0.602633	0.869236	0.022706	0.977294
BC413508	162210	111000	95642	0	95642	95642	0	95642	2745	92897	3275	2104	0.589618	0.861640	0.028701	0.971299
BC413525	279750	188863	167775	0	167775	167775	0	167775	5399	162376	8165	5756	0.599732	0.888342	0.032180	0.967820
BC413704	237646	167268	148132	0	148132	148132	0	148132	3719	144413	6478	4712	0.623330	0.885597	0.025106	0.974894
BC413770	269415	182538	159359	0	159359	159359	0	159359	4855	154504	9039	6158	0.591500	0.873018	0.030466	0.969534
BC414025	313687	215824	187675	0	187675	187675	0	187675	5012	182663	10070	6710	0.598287	0.869574	0.026706	0.973294
BC414119	184092	129447	111933	0	111933	111933	0	111933	3432	108501	3600	2521	0.608028	0.864701	0.030661	0.969339
BC414162	446628	308714	269092	0	269092	269092	0	269092	6498	262594	12877	9298	0.602497	0.871655	0.024148	0.975852
BC415081	257216	175728	153212	0	153212	153212	0	153212	4795	148417	7792	5206	0.595655	0.871870	0.031297	0.968703
BC415087	207312	142473	124663	0	124663	124663	0	124663	3410	121253	4728	3296	0.601330	0.874994	0.027354	0.972646
BC41524	215722	147773	130738	0	130738	130738	0	130738	4002	126736	6612	4616	0.606049	0.884722	0.030611	0.969389
BC415858	311778	212803	188012	0	188012	188012	0	188012	6775	181237	9711	7400	0.603032	0.883503	0.036035	0.963965
